MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
3.5536,19.0,5.742599742599743,1.0656370656370657,2229.0,2.8687258687258685,40.36,-120.71,1.515918128913396,734.5268178667727,323.1015981464704,906.9921004621731,208.89455421878847,208.89455421878847,0.18556701030927836
3.7045,52.0,4.720430107526882,1.0,393.0,2.1129032258064515,37.5,-122.26,1.5485194974646832,527.3872662039155,33.6359177150143,705.5407078735304,137.69294986462282,33.6359177150143,0.21184510250569474
5.5942,5.0,6.715203426124197,1.0728051391862956,1327.0,2.841541755888651,38.13,-121.32,1.8861904747931548,530.9586415512713,104.16756429735574,710.0581079298091,52.46768664280548,52.46768664280548,0.1597576530612245
2.1357,28.0,3.339563862928349,1.0311526479750779,692.0,2.155763239875389,32.8,-117.24,1.1428524346468332,167.5191762292802,725.6812237313695,11.929040816875917,748.7183372426256,11.929040816875917,0.3087686567164179
2.3566,15.0,5.665775401069519,1.0401069518716577,1079.0,2.8850267379679146,39.43,-121.52,1.2109285568919417,665.3093898423979,199.94338208172837,842.8515232866006,94.36370471896221,94.36370471896221,0.18357715903728172
5.2671,17.0,5.860215053763441,0.974910394265233,960.0,3.4408602150537635,32.73,-116.95,1.8353137277132865,189.8410269779851,748.9167262050007,19.811842682252667,769.1202085053599,19.811842682252667,0.16636085626911315
4.224,43.0,5.655097613882863,1.03470715835141,1225.0,2.6572668112798263,37.49,-122.25,1.65326339197413,525.9760141719519,35.01590705215101,704.1250110586187,138.24611344776696,35.01590705215101,0.18296892980437285
3.6,24.0,5.351648351648351,0.9945054945054945,1286.0,3.532967032967033,34.07,-117.71,1.5260563034950492,49.20336561286255,591.0607351513132,158.9788539890578,605.3419605850255,49.20336561286255,0.18583162217659138
3.285,10.0,5.302491103202847,1.0409252669039146,1593.0,2.8345195729537367,34.93,-120.43,1.4551205520497432,222.87255080837014,363.0329147858747,389.5833921648491,416.95529123335274,222.87255080837014,0.19630872483221476
4.2679,33.0,5.7566462167689165,0.9918200408997955,1447.0,2.9591002044989776,34.68,-118.14,1.6616318011647973,70.4540600534462,515.4201309800542,236.44544872206274,526.9818480438573,70.4540600534462,0.172291296625222
2.6827,17.0,5.376666666666667,1.0866666666666667,765.0,2.55,34.46,-117.12,1.3036461788099378,112.79024867712545,601.8608022152744,193.99466375415273,602.1975110922871,112.79024867712545,0.20210787352758833
5.3028,35.0,6.026128266033254,0.9928741092636579,1161.0,2.7577197149643706,34.19,-118.51,1.8409939791057535,28.908596647195733,531.5223263025899,206.23581963119338,556.5366879315263,28.908596647195733,0.1647615293653922
5.0,32.0,5.80078125,0.984375,1117.0,2.181640625,38.46,-122.69,1.791759469228055,631.6132727424969,79.77290125924897,810.7690326534316,104.88791101205248,79.77290125924897,0.1696969696969697
1.625,48.0,2.31055900621118,1.0848861283643891,1610.0,3.3333333333333335,34.1,-118.33,0.965080896043587,9.561783755415213,549.8971915619716,188.31995959094112,573.1943044943736,9.561783755415213,0.46953405017921146
2.3864,30.0,5.527896995708154,1.0171673819742488,720.0,3.0901287553648067,37.51,-120.96,1.219767410224577,455.8751277597139,131.82893961869928,635.1478196533719,128.01554629705922,128.01554629705922,0.18400621118012422
2.2287,29.0,3.707865168539326,1.1146067415730336,882.0,1.9820224719101123,32.76,-117.09,1.1720795794388614,179.20107977901503,737.985936292441,8.275809360574858,759.5782935984881,8.275809360574858,0.3006060606060606
5.2166,17.0,5.078073089700997,1.0066445182724253,2030.0,3.372093023255814,37.28,-121.83,1.827223133503624,483.4252943367636,75.69531307644573,661.9500148794558,147.69361724819066,75.69531307644573,0.1982335623159961
1.7734,23.0,4.283783783783784,1.0585585585585586,806.0,3.630630630630631,36.3,-119.21,1.0200740043376268,264.9205284075842,328.6735374763152,440.52746784266606,324.0737532870864,264.9205284075842,0.24710830704521555
2.6082,29.0,3.4941176470588236,1.0294117647058822,1968.0,2.8941176470588235,33.97,-118.04,1.2832090330365655,20.88219261463105,578.3927350651085,161.60833273966415,598.9117350878523,20.88219261463105,0.2946127946127946
4.1368,16.0,4.87779433681073,0.9985096870342772,1305.0,1.9448584202682564,32.77,-117.19,1.6364303174977015,172.89268436989715,731.2134537220415,6.615273658382342,753.9327001954982,6.615273658382342,0.20470516345860068
2.0455,52.0,3.8979591836734695,1.0612244897959184,106.0,2.163265306122449,35.39,-119.02,1.1136650912944024,164.80843640749495,403.0026919485308,343.1371813164682,417.3879499142114,164.80843640749495,0.27225130890052357
3.055,33.0,3.775413711583924,0.9598108747044918,1888.0,4.463356973995272,33.87,-117.92,1.3999506875673762,36.07917767660581,594.0615150530701,146.4556054998884,614.096786285214,36.07917767660581,0.2542266750156544
2.7316,46.0,4.181303116147308,0.9745042492917847,688.0,1.9490084985835694,38.56,-121.48,1.316837096104669,578.9851576639912,119.85500910584987,757.8165978759209,2.7084883505457586,2.7084883505457586,0.23306233062330625
6.8927,31.0,6.634551495016611,0.9933554817275747,826.0,2.744186046511628,34.4,-119.75,2.0659382816420897,143.784116246998,445.3304399601947,304.3215461288869,490.3959052338538,143.784116246998,0.14972458688032048
3.455,34.0,4.415233415233415,0.9705159705159705,1162.0,2.8550368550368552,38.31,-122.3,1.4940270609227726,597.0860652005445,60.41213495088532,776.4119032917852,76.381385108391,60.41213495088532,0.21981079577072898
2.6981,25.0,3.9463307776560788,1.0985761226725081,2719.0,2.978094194961665,34.09,-118.12,1.3078191742434464,12.14426036264487,563.539681168419,176.84679621896672,583.6707756353866,12.14426036264487,0.2783791285040244
3.9009,33.0,4.272030651340996,0.9578544061302682,1168.0,4.475095785440613,37.28,-121.83,1.5894188617200622,483.4252943367636,75.69531307644573,661.9500148794558,147.69361724819066,75.69531307644573,0.22421524663677128
6.5501,22.0,6.868068833652008,1.0076481835564053,1598.0,3.0554493307839388,33.65,-117.98,2.021560808206331,50.92256778227431,608.9525145304873,128.842695471632,632.6097604882585,50.92256778227431,0.14671492204899775
1.8333,47.0,3.832369942196532,1.02504816955684,1430.0,2.7552986512524087,34.04,-118.32,1.041442110053074,7.159573621909239,555.5595390594026,182.38029948520128,579.4935968445043,7.159573621909239,0.26747109100050276
3.0481,21.0,4.214501510574018,1.0251762336354482,3122.0,3.1440080563947634,32.78,-117.18,1.3982476352373487,172.5031578986492,730.9385472682137,7.365078393419274,753.4335686585131,7.365078393419274,0.24324970131421747
4.125,29.0,5.2642642642642645,1.027027027027027,1318.0,3.957957957957958,34.23,-118.54,1.634130525024472,33.68177001573273,526.3464265451059,211.44235361999893,551.3156539862945,33.68177001573273,0.195094124358243
1.8783,45.0,4.445333333333333,1.064,928.0,2.474666666666667,34.02,-118.33,1.0571998420875626,8.721049594074085,556.6579504170803,181.15181393944061,581.0124480016112,8.721049594074085,0.2393521295740852
1.1667,52.0,5.401069518716578,1.1176470588235294,604.0,3.229946524064171,37.81,-122.3,0.7732052727305244,554.8321264419016,11.194139563155582,733.5928408347035,110.98296748324103,11.194139563155582,0.20693069306930692
6.1436,18.0,7.323529411764706,1.0508021390374331,1072.0,2.8663101604278074,37.96,-121.95,1.9662168509652076,547.5735261617857,46.058861372895564,726.8974734411141,79.74493539287153,46.058861372895564,0.1434830230010953
1.3801,39.0,3.617543859649123,1.0315789473684212,1933.0,3.3912280701754387,33.98,-118.27,0.8671425036074247,8.386235880806233,563.6273363430557,174.27588376949814,587.555729061167,8.386235880806233,0.2851600387972842
4.8661,24.0,6.358455882352941,1.0533088235294117,1336.0,2.4558823529411766,38.64,-121.28,1.7691900178017033,577.9992368339427,138.43348687202544,756.3281217947156,19.72817689132219,19.72817689132219,0.16565481352992192
2.8231,16.0,3.956291390728477,1.1443708609271523,1240.0,1.6423841059602649,38.6,-121.44,1.3410616118401324,581.0296690571153,125.4754145320451,759.7404644111751,5.1517272438960395,5.1517272438960395,0.28925343153665883
2.6098,23.0,6.385542168674699,1.0983935742971886,1829.0,3.6726907630522088,36.18,-119.27,1.2836523691480108,254.3445752764254,331.20641266070135,430.9927923872281,331.5493943064273,254.3445752764254,0.17201257861635216
5.2868,47.0,6.546391752577319,0.9360824742268041,1098.0,2.263917525773196,37.84,-122.23,1.8384521972200374,553.1982716501901,18.145637087533984,732.1122436814112,104.54857639768912,18.145637087533984,0.14299212598425198
5.4903,23.0,6.013921113689095,0.9605568445475638,1401.0,3.2505800464037122,32.85,-117.01,1.8703087546091373,175.98104145873327,735.1012556444108,20.555769559984764,754.7956353174163,20.555769559984764,0.15972222222222224
2.7333,44.0,5.3567073170731705,1.0884146341463414,1509.0,2.3003048780487805,38.55,-121.43,1.3172925610216506,575.8009155254364,122.10799588675802,754.5620841818778,6.610324805718149,6.610324805718149,0.20318725099601595
3.5774,14.0,5.409185803757829,1.0375782881002087,1371.0,2.862212943632568,38.16,-121.14,1.5211311513421015,525.6018751797527,120.04964906145956,704.3849151614834,56.144939660493975,56.144939660493975,0.19181783095329985
1.9013,35.0,3.342857142857143,1.0043956043956044,987.0,2.169230769230769,38.56,-121.49,1.06515891240889,579.4338096084911,119.25772861480388,758.2812487406144,2.4320804108242604,2.4320804108242604,0.3004602235371466
6.2551,37.0,6.348623853211009,1.0152905198776758,771.0,2.3577981651376145,33.95,-118.44,1.981704669838677,21.368083896904377,556.1878890698729,181.52710885824038,583.1906133875104,21.368083896904377,0.15992292870905586
2.5833,23.0,2.557640750670241,1.0455764075067024,804.0,2.155495978552279,33.81,-118.19,1.2762841635367137,27.383320642591436,582.8551672607957,154.78077029613544,607.6968246115231,27.383320642591436,0.4088050314465409
2.825,16.0,4.648464163822526,1.0119453924914676,1124.0,1.918088737201365,38.48,-122.66,1.3415584672784993,631.6202057912266,81.1788537297582,810.8197992924363,102.01627895662142,81.1788537297582,0.21769456681350954
3.2292,44.0,5.291814946619217,0.9715302491103203,972.0,3.4590747330960854,34.14,-117.31,1.4420128498762346,86.52764410631927,612.0652191997407,158.97652775549523,619.7653186836831,86.52764410631927,0.183591123066577
2.7802,22.0,4.2925373134328355,1.0865671641791044,1325.0,3.955223880597015,34.07,-117.97,1.3297769182847188,25.290371094943648,574.516001906346,168.27557775420092,592.6316892082292,25.290371094943648,0.25312934631432543
1.5427,28.0,4.487394957983193,1.2079831932773109,1799.0,3.7794117647058822,33.95,-118.25,0.9332265085803574,11.378951423022418,567.3644964615828,170.49822110283276,591.367434146949,11.378951423022418,0.2691947565543071
5.1345,27.0,5.5,0.9741784037558685,1537.0,3.607981220657277,33.75,-117.98,1.8139285752491006,41.49064752809679,600.4607819523518,137.9412216072485,622.8987857285895,41.49064752809679,0.17712334613743064
2.875,37.0,4.976119402985074,1.0805970149253732,971.0,2.8985074626865672,35.37,-118.94,1.3545456628053103,159.75664053965912,409.8838377166396,337.58419231872534,423.060817973225,159.75664053965912,0.21715656868626276
3.929,16.0,4.638222222222222,1.055111111111111,2701.0,2.400888888888889,33.63,-117.68,1.5951361277232408,70.10238513716943,628.7491367787671,112.55315582888811,648.3634299436353,70.10238513716943,0.22748179379072445
2.6083,38.0,5.14026402640264,1.0264026402640265,1238.0,2.042904290429043,36.21,-119.33,1.2832367473024857,259.4715365679955,324.8748783385659,436.4373600079307,325.7075518191354,259.4715365679955,0.1996789727126806
3.5208,33.0,5.036585365853658,1.065040650406504,539.0,2.1910569105691056,38.59,-122.58,1.5086889693334964,636.6285713325128,91.71549603027697,815.9573580005826,94.3625821279738,91.71549603027697,0.21146085552865213
7.7814,10.0,7.665952890792291,1.051391862955032,1688.0,3.6145610278372593,33.65,-117.63,2.17263584823866,72.19330646233628,630.170069511116,112.68135051795258,648.8411950650991,72.19330646233628,0.1371508379888268
4.3636,28.0,6.138020833333333,1.0625,1162.0,3.0260416666666665,34.67,-118.22,1.67963539142335,68.73066191823105,510.8715558909805,238.36517724515676,523.8980017601336,68.73066191823105,0.17310140008485364
4.4958,19.0,5.8997668997669,1.0745920745920745,1206.0,2.8111888111888113,38.92,-121.22,1.70398416415602,603.0428430149506,164.77758256826934,780.7215332040778,44.520932063448214,44.520932063448214,0.18214144606874752
2.5288,16.0,5.315638450502152,1.06025824964132,2463.0,3.533715925394548,36.98,-120.05,1.2609578698085928,364.27795306715166,227.2476105926652,542.448681888192,218.69250369397278,218.69250369397278,0.19946018893387316
4.9028,15.0,6.391666666666667,1.0458333333333334,761.0,3.1708333333333334,34.87,-120.41,1.7754268146071575,218.43027259363257,369.76165065582205,384.04046145806075,423.8655069941732,218.43027259363257,0.1636245110821382
5.0594,41.0,5.851985559566787,1.0072202166064983,756.0,2.729241877256318,33.92,-118.42,1.801610785278429,21.915939241958615,559.9421086588391,177.80408466324246,587.0007744548642,21.915939241958615,0.17211597779148677
6.4319,34.0,6.514044943820225,0.9382022471910112,941.0,2.643258426966292,33.95,-118.11,2.0057815460927038,16.764468247442302,575.7862900801254,163.11830370019402,597.6309906272403,16.764468247442302,0.14402759810263044
2.0341,32.0,3.0432432432432432,1.0324324324324323,626.0,3.383783783783784,34.09,-118.32,1.1099148401722359,8.18881339967032,551.3405958737911,186.88001331523492,574.6119119269699,8.18881339967032,0.33925399644760207
4.1554,33.0,5.664107485604607,1.0153550863723608,1288.0,2.4721689059500958,37.28,-121.88,1.6400447090270007,486.4612306824155,72.73847231801555,664.8803144545411,148.6295811332151,72.73847231801555,0.17926126736699424
3.9773,33.0,4.716627634660422,0.9601873536299765,1354.0,3.17096018735363,37.98,-122.34,1.6048875753352823,571.2522975313962,23.847056989219134,750.2245682855423,99.61197928193944,23.847056989219134,0.20357497517378348
3.3553,7.0,5.229213483146068,1.101123595505618,1304.0,2.9303370786516854,32.7,-117.01,1.4713934942694544,189.02166803604618,747.8931814037451,14.244823015517296,769.1198290544534,14.244823015517296,0.21057155135367425
1.5917,28.0,5.45136186770428,1.1361867704280155,967.0,3.762645914396887,37.3,-120.4,0.952314031050811,410.28010042329424,185.71659488316183,588.8479350522467,171.80730703299315,171.80730703299315,0.20842255531763024
1.6953,43.0,2.0327380952380953,1.1011904761904763,942.0,1.4017857142857142,34.06,-118.3,0.9915095154198291,5.258590938324972,555.0697429140573,183.09476330571871,578.4225459907672,5.258590938324972,0.541727672035139
2.6923,49.0,3.8093023255813954,1.0604651162790697,1500.0,3.488372093023256,34.09,-118.23,1.3062495701108507,4.388501709756149,556.7913240387097,182.19944408635968,578.6374470861866,4.388501709756149,0.27838827838827834
2.6777,35.0,4.036565977742448,1.0508744038155804,1308.0,2.079491255961844,32.76,-117.14,1.3022875567869212,176.46703083095133,735.0240055569441,5.306565882297851,757.2282462644034,5.306565882297851,0.2603387160299331
4.1865,25.0,6.03139534883721,1.086046511627907,2725.0,3.1686046511627906,33.93,-117.55,1.6460590958897456,65.38266059229964,612.5028239354021,139.77491938343613,626.4364670535614,65.38266059229964,0.1800655484866011
6.7385,18.0,6.846153846153846,0.9496021220159151,1284.0,3.405835543766578,37.23,-121.8,2.046207870370677,477.55589599137176,81.58792568887304,656.0233558781987,152.66363756441584,81.58792568887304,0.13870592793490896
1.4896,39.0,4.381615598885793,1.1643454038997214,1258.0,3.5041782729805013,34.11,-117.28,0.9121220550019354,88.98562450087664,616.358146622867,155.4313246773292,624.0870731267497,88.98562450087664,0.26573426573426573
5.777,23.0,6.552301255230126,0.9811715481171548,1646.0,3.4435146443514646,33.85,-118.04,1.913534526153976,29.300724879920498,588.4161290898263,150.27487794118866,610.4902280387739,29.300724879920498,0.14974457215836526
3.7167,46.0,4.699822380106572,1.0781527531083481,1418.0,2.5186500888099466,37.78,-122.5,1.551109402533974,564.4297891102522,7.106439372558324,742.7782936137019,125.18019882215323,7.106439372558324,0.2294028722600151
4.6477,15.0,7.434615384615385,1.0769230769230769,965.0,3.7115384615384617,38.04,-121.33,1.7312483826329197,523.0014358051258,100.01839531569856,702.1990254287758,61.90778820353222,61.90778820353222,0.14485256078634245
1.6318,19.0,2.909090909090909,0.9937304075235109,845.0,2.6489028213166144,33.2,-117.37,0.9676680227339031,124.5918959843871,683.7109182827724,57.270225891446835,704.165906677189,57.270225891446835,0.34159482758620685
3.6765,42.0,4.3604651162790695,1.058139534883721,616.0,2.387596899224806,37.37,-122.04,1.5425499668924687,503.47539856999987,56.0809404887579,681.7742095270223,142.95896203680005,56.0809404887579,0.2426666666666667
