mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
-0.7466792163780842,0.011161396614047399,-0.7685570667239588,-0.7248013660322096,-1.2872981801872048,-0.20606025256896365
0.7102983932165277,0.006200292628535041,0.6981449791843629,0.7224518072486924,0.1699855864398161,1.2506111999932392
0.6883893610157115,0.007042296054331088,0.6745855061312707,0.7021932159001523,0.14803691112401207,1.2287418109074109
0.8027587462017376,0.005632617051933793,0.7917180532509346,0.8137994391525406,0.26246982294388965,1.3430476694595854
1.1737488006532586,0.005489472358961764,1.1629886907046496,1.1845089106018676,0.633465538224746,1.7140320630817711
0.6922627311767915,0.00522233117258085,0.6820262541657941,0.7024992081877889,0.15198964360358325,1.2325358187499997
0.013432609530467321,0.005853431026932804,0.0019590912562432727,0.02490612780469137,-0.526865331716656,0.5537305507775906
-0.2577654021882192,0.01104465134157819,-0.2794144159746569,-0.23611638840178148,-0.7983751537578854,0.282844349381447
-0.2601454207492184,0.007542931435527795,-0.274930588844399,-0.24536025265403782,-0.800523829727495,0.2802329882290582
1.0841311954649175,0.0056920555506099185,1.0729739949995278,1.0952883959303072,0.5438398788434899,1.6244225120863451
0.9300404841181096,0.008688784106488613,0.9130092894618667,0.9470716787743525,0.3895959584860059,1.4704850097502131
1.1823916237020515,0.007875164285004784,1.1669552341860951,1.197828013218008,0.6419950047122774,1.7227882426918257
0.3961310396103419,0.00696771186316641,0.38247337985083874,0.4097886993698451,-0.14421769534181583,0.9364797745624996
0.37583142284535676,0.007132603630348654,0.36185055287028434,0.3898122928204292,-0.1645255780527075,0.916188423743421
0.1859439955216866,0.008723567394559267,0.168844620905779,0.20304337013759421,-0.35450268298281296,0.7263906740261862
-0.17456582804966447,0.007824271502531926,-0.1899024608132064,-0.15922919528612256,-0.7149596066952134,0.36582795059588447
0.24891781760555443,0.010911131086693672,0.22753052161801923,0.2703051135930896,-0.29168151658192787,0.7895171517930367
0.7806874442552019,0.006965378749461258,0.7670343577148259,0.7943405307955779,0.24033882487474134,1.3210360636356624
-0.4295088463333223,0.028120176044345215,-0.4846282032087469,-0.37438948945789774,-0.9724898471028255,0.11347215443618086
-0.548979415693098,0.02535568655178181,-0.5986799984229174,-0.49927883296327863,-1.0914371298220193,-0.006521701564176863
0.4730775220055701,0.009838908044167425,0.4537919285265063,0.49236311548463385,-0.06744274385883808,1.0135977878699782
0.6954191213463781,0.012622638359421401,0.6706770391010473,0.7201612035917089,0.15467667403146135,1.2361615686612948
0.7273627991573659,0.005743434282570631,0.7161048894126928,0.738620708902039,0.18706939347290819,1.2676562048418236
0.8876163033597158,0.005896911060050149,0.8760575583266489,0.8991750483927826,0.34731654555759517,1.4279160611618362
1.0346039706311971,0.005675371281605508,1.023479473594691,1.0457284676677032,0.49431332835742425,1.57489461290497
0.17182769791868102,0.011617421343027175,0.14905597728760558,0.19459941854975646,-0.3688281768804287,0.7124835727177907
-0.09071734215076988,0.009900964280682044,-0.11012457426543114,-0.07131011003610861,-0.6312419617127683,0.4498072774112285
0.8235536915558939,0.011167591665000703,0.8016636980703811,0.8454436850414067,0.2829342362002004,1.3641731469115874
0.015042652481407348,0.007522664767767459,0.00029720980228373217,0.029788095160530964,-0.5253346710380887,0.5554199760009034
-0.40520160545925576,0.027680506997710783,-0.4594591514039698,-0.3509440595145417,-0.9480957986371101,0.1376925877185986
-0.019585957948680566,0.008657652574783879,-0.036556130582749605,-0.0026157853146115233,-0.5600285640166338,0.5208566481192727
-0.24292202427935639,0.007796902761595503,-0.2582050106006952,-0.22763903795801763,-0.7833142830740111,0.2974702345152983
0.44910173229386796,0.007369607874897854,0.43465630187238524,0.4635471627153507,-0.09126748791982331,0.9894709525075592
0.4753327348236136,0.006502363947150584,0.4625872200597058,0.4880782495875214,-0.06499371450205815,1.0156591841492855
0.3029301357226679,0.007472567567840602,0.2882828903463234,0.31757738109901246,-0.23744451717234494,0.8433047886176808
1.2410708406942534,0.009018016510427542,1.2233943058972145,1.2587473754912923,0.7006055933594024,1.7815360880291045
-0.0035494001637053074,0.012032836325189549,-0.027135390471368006,0.02003659014395739,-0.5442401829897897,0.5371413826623791
1.0730869363045503,0.007445701933461393,1.0584923512133582,1.0876815213957425,0.5327137082405807,1.61346016436852
0.058705702020322326,0.011065894123835534,0.03701504950109635,0.0803963545395483,-0.48190571859618725,0.5993171226368319
1.1267932784116041,0.006737998967373689,1.1135858870665702,1.140000669756638,0.5864557367948554,1.667130820028353
0.3754527664316578,0.007413575231187117,0.3609211540318562,0.3899843788314594,-0.16491876451092324,0.9158242973742389
1.185329011873542,0.005965227488429803,1.1736363573802222,1.1970216663668618,0.6450263727319301,1.725631651015154
1.0894774861770573,0.007185650763884859,1.0753926366294535,1.1035623357246611,0.5491177849769499,1.6298371873771647
1.1812996432656409,0.010039764776437927,1.1616203433642065,1.2009789431670752,0.6407651868811275,1.7218340996501542
0.6600856346114639,0.006674840792483845,0.6470020418506162,0.6731692273723116,0.11975110481180118,1.2004201644111265
0.3127367753404404,0.008042046122187781,0.29697327480194957,0.32850027587893127,-0.2276692864718951,0.853142837152776
0.8024074766304969,0.004813883859184997,0.7929716117208027,0.8118433415401912,0.26214896513726293,1.342665988123731
0.5965201272545995,0.007594059416980781,0.5816347413851211,0.6114055131240779,0.05613896695496978,1.1369012875542293
0.6892050987809291,0.008064947635672547,0.673396708171595,0.7050134893902631,0.1487977256743549,1.2296124718875032
0.560772900375762,0.005138590193766551,0.5507005670347432,0.5708452337167808,0.020502897883282856,1.1010429028682411
-0.7138309560057063,0.012116602181475379,-0.7375811387465641,-0.6900807732648486,-1.2545289261096406,-0.17313298590177206
1.5261707932576842,0.009636311825795926,1.507282315829545,1.5450592706858235,0.9856645506722316,2.066677035843137
0.34788968573950463,0.0067101240805140655,0.33473693295129403,0.3610424385277152,-0.19244652311586952,0.8882258945948788
0.5243483414535559,0.010705691457529169,0.5033637349875378,0.545332947919574,-0.016235211203038058,1.06493189411015
0.1631089075707497,0.013513456218965839,0.13662070156595874,0.18959711357554065,-0.3777162478645749,0.7039340630060743
-0.11316553997082046,0.007577382422432799,-0.12801823667033602,-0.0983128432713049,-0.6535458007997469,0.42721472085810597
0.5044606230004294,0.010118675892758978,0.4846266466142149,0.5242945993866439,-0.0360794868097305,1.0450007328105893
0.2891651142088669,0.007492187814060404,0.2744794104903105,0.30385081792742336,-0.25121058249482464,0.8295408109125585
-0.37307197361760736,0.009912844446236545,-0.39250249246717045,-0.35364145476804426,-0.9135974297776794,0.16745348254246473
0.19437839485915864,0.01893410641668984,0.15726497967096809,0.2314918100473492,-0.34707116814853445,0.7358279578668517
0.0870049833191131,0.0071778797571058275,0.07293536599819443,0.10107460064003178,-0.45335432105701023,0.6273642876952364
0.7893725621784451,0.012798998950218946,0.7642847892686034,0.8144603350882867,0.24861418726052809,1.330130937096362
0.9871944562437522,0.012186679345965734,0.9633069127611882,1.0110819997263163,0.4464904351491037,1.5278984773384008
0.21713467354713556,0.008201872251567446,0.20105789212984074,0.23321145496443038,-0.32328061731261637,0.7575499644068875
1.393934644532378,0.007712623771726412,1.3788168564556151,1.4090524326091407,0.8535470325253809,1.934322256539375
0.5898173327589336,0.006437494587224479,0.5771989707338425,0.6024356947840246,0.04949386782844667,1.1301407976894204
0.608866991950564,0.007496224234039268,0.5941733763016924,0.6235606075994357,0.06849108016773164,1.1492429037333964
1.346969484330696,0.01062354244525412,1.3261459010644407,1.3677930675969514,0.8063921583963415,1.8875468102650506
0.572516246889323,0.00797338975909729,0.5568873221291981,0.5881451716494479,0.032114093874137106,1.112918399904509
0.530725021142145,0.008846882958368819,0.513383931305138,0.548066110979152,-0.009729359070492327,1.0711794013547824
0.12769670058933835,0.011156478847481693,0.10582848973255998,0.14956491144611672,-0.4129218732132709,0.6683152743919476
1.411530970188008,0.011810882915990169,1.388380038649255,1.4346819017267611,0.8708589907722047,1.9522029496038114
0.6445135504249841,0.009207368541340613,0.6264658599797543,0.662561240870214,0.10403603671632156,1.1849910641336467
1.1506448335031676,0.025808695501335133,1.100056291824627,1.2012333751817081,0.6081050430329642,1.693184623973371
0.4075016006749257,0.00985236389326043,0.38818963190763295,0.42681356944221843,-0.1330196068941758,0.9480228082440272
0.8187777270787153,0.006167110463852962,0.8066893545873335,0.8308660995700972,0.27846637938760754,1.3590890747698232
1.0507242975456335,0.005707377633195639,1.0395370637213919,1.061911531369875,0.510432359890694,1.591016235200573
0.7201599303474993,0.007832220232104227,0.7048077169965061,0.7355121436984924,0.17976570929303126,1.2605541514019674
-0.39566768491518456,0.015214488284937096,-0.42549014435256255,-0.36584522547780657,-0.9366663935838697,0.1453310237535006
1.124806347798323,0.007544087015111767,1.1100189146105133,1.1395937809861327,0.5844278768406296,1.6651848187560163
0.6310217172324806,0.007096489518867737,0.6171116358113566,0.6449317986536045,0.09066654324093537,1.1713768912240257
0.2793414894386037,0.008573274354018529,0.2625367095551186,0.2961462693220888,-0.26109594849591167,0.8197789273731191
0.44887564185739315,0.007296371861472689,0.43457376394972647,0.46317751976505983,-0.09148975989032848,0.9892410436051148
0.889575655987874,0.005929555577405314,0.8779529232756658,0.9011983887000823,0.34927452549674665,1.4298767864790014
0.6194621764059356,0.008191506667675704,0.6034057129381746,0.6355186398736966,0.07904748960201247,1.1598768632098588
0.4965100364706634,0.005637712913816091,0.4854593549398019,0.5075607180015248,-0.043779090994055525,1.0367991639353824
-0.12077757995682248,0.013312072862439128,-0.1468710472843142,-0.09468411262933077,-0.6615835458368797,0.42002838592323477
0.5003970067450481,0.008331810536386748,0.48406552867573227,0.5167284848143638,-0.04002592103487079,1.040819934524967
0.4341982844785015,0.012613858130070899,0.409473412672901,0.458923156284102,-0.10654337563295513,0.9749399445899581
0.8464393660733662,0.00526829202237335,0.8361127995665558,0.8567659325801766,0.30616456407894566,1.3867141680677868
1.7952842680789707,0.011652142502191142,1.7724444892693096,1.8181240468886317,1.2546255224821155,2.335943013675826
0.3333131497825017,0.007441260144481445,0.3187272711998167,0.3478990283651867,-0.20705984320319482,0.8736861427681982
1.1768512012546146,0.0072746080491545234,1.1625919833692835,1.1911104191399458,0.6364869269090653,1.717215475600164
0.5654454084242586,0.00839402104170882,0.5489919893315708,0.5818988275169464,0.025018781865083217,1.1058720349834341
0.9156724426392691,0.00661271429629013,0.9027106262325139,0.9286342590460243,0.37534084780249366,1.4560040374760446
0.8671955768584902,0.005758290318448417,0.8559085472696877,0.8784826064472928,0.3269015636293695,1.407489590087611
0.47950172771044297,0.007984822805083974,0.46385039263037836,0.4951530627905076,-0.060901073895987645,1.0199045293168736
0.11832533317367178,0.00889298138508859,0.10089388417142499,0.13575678217591858,-0.4221319538607512,0.6587826202080947
0.43545816896203515,0.008733990459098381,0.4183383637267331,0.4525779741973372,-0.1049891563395019,0.9759054942635722
0.7360525298553227,0.009495411367408032,0.7174402364253754,0.75466482328527,0.19555586829207738,1.2765491914185678
0.5992867887253333,0.011387383268819561,0.5769659739024999,0.6216076035481666,0.05864971779082362,1.1399238596598429
0.06975679371820176,0.009358490065785577,0.05141288459979204,0.08810070283661148,-0.4707306924422414,0.6102442798786449
0.7712246425840128,0.006374418663748897,0.7587299179191863,0.7837193672488393,0.2309040508620791,1.3115452343059464
0.6899332635879687,0.00806699543245938,0.6741208590193435,0.7057456681565939,0.14952577304723558,1.2303407541287017
0.7658498924772297,0.007548713296843544,0.7510533911501104,0.780646393804349,0.22547117329427158,1.3062286116601878
0.728704223150952,0.0063231998603816035,0.7163098942836867,0.7410985520182172,0.18838594372450057,1.2690225025774033
0.6359584641183398,0.007297735857354253,0.6216539125938488,0.6502630156428307,0.09559299160125934,1.1763239366354203
0.42941990904176364,0.011637111150088635,0.4066095937197973,0.45223022436372995,-0.11123759269050515,0.9700774107740324
0.581747626050511,0.00786610056838584,0.5663290026477593,0.5971662494532627,0.04135151425664674,1.1221437378443753
-0.6219761596487705,0.010545491973407805,-0.6426467534100808,-0.6013055658874602,-1.1625476138902389,-0.08140470540730216
0.5800160497679017,0.011076817708793638,0.558303985541412,0.6017281139943913,0.03940376963798631,1.120628329897817
0.4299681464846239,0.005346296224070749,0.4194886811686324,0.44044761180061537,-0.11030959957530762,0.9702458925445554
0.9701386884020937,0.006082239086323218,0.9582166753154039,0.9820607014887835,0.429831037067847,1.5104463397363403
0.7527040478481126,0.005525822364397113,0.7418726869614279,0.7635354087347973,0.21241936171223075,1.2929887339839945
0.4360300414873932,0.006021518010063004,0.4242270499412147,0.44783303303357175,-0.10427499671207607,0.9763350796868625
1.191006362695656,0.009248798544308644,1.1728774638285675,1.2091352615627444,0.6505261311714827,1.7314865942198292
-0.23098189112001988,0.008597502528495655,-0.24783416150972865,-0.2141296207303111,-0.7714208078456556,0.30945702560561583
1.0565104285234357,0.009200162154386543,1.038476863573497,1.0745439934733743,0.5160333863106379,1.5969874707362335
1.102800215134733,0.008751603112028982,1.085645886712205,1.1199545435572609,0.5623517951371176,1.6432486351323483
1.2937483427095908,0.008121094129872254,1.2778298973606912,1.3096667880584905,0.7533377390047629,1.8341589464144188
-0.4327123542880176,0.009640958507767871,-0.4516099398427026,-0.41381476873333256,-0.9732189152418024,0.10779420666576722
0.41135607608001035,0.008543720388698401,0.3946092259747384,0.4281029261852823,-0.12907956364292583,0.9517917158029465
0.8217812473234714,0.006017849636470684,0.8099854462867999,0.8335770483601428,0.281476366153231,1.3620861284937118
0.14727390638367321,0.014324181842286367,0.11919656825931854,0.1753512445080279,-0.39363140936986984,0.6881792221372163
1.1028638044487469,0.007579225372345706,1.0880074953175811,1.1177201135799126,0.5624834443177633,1.6432441645797304
0.1126488287379277,0.009673925542645572,0.09368662332603826,0.13161103414981715,-0.4278599953606004,0.6531576528364558
0.6914214757752202,0.009108647999178198,0.6735672909746849,0.7092756605757554,0.15095038902849844,1.231892562521942
