MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
7.3518,16.0,7.165584415584416,0.9448051948051948,1081.0,3.50974025974026,33.71,-117.78,2.122477084493411,57.27297436143726,615.9548237552463,124.65395112906667,635.9919412799338,57.27297436143726,0.13185319438151336
2.7048,8.0,4.228404099560762,0.9692532942898975,2441.0,3.5739385065885796,32.59,-117.08,1.3096292761844053,195.2555883991847,753.2647318115744,15.906314009567405,776.4187209626348,15.906314009567405,0.22922437673130192
5.0232,30.0,6.2685589519650655,1.0262008733624455,1335.0,2.9148471615720526,34.25,-118.49,1.7956186795537754,31.58221444009291,527.6530565200087,210.4604449369313,551.513145624322,31.58221444009291,0.1637060257749913
1.8299,45.0,4.835064935064935,1.0792207792207793,2256.0,2.92987012987013,36.34,-119.3,1.0402413753417803,271.89091875471826,319.47052955132745,448.0761808250634,315.6369298866448,271.89091875471826,0.22320709105560035
2.675,43.0,3.349442379182156,1.0353159851301115,1490.0,2.7695167286245352,34.42,-119.7,1.3015531326648,139.98038805459737,445.88568908752785,302.052460485083,489.72533971315505,139.98038805459737,0.30910099889012205
2.9808,38.0,5.670588235294118,1.1176470588235294,928.0,3.6392156862745098,36.79,-120.08,1.3814828041226686,346.9158115392027,234.15171612096873,525.624687935395,234.8925696327471,234.15171612096873,0.1970954356846473
3.7887,52.0,4.926724137931035,1.110632183908046,1584.0,2.2758620689655173,37.78,-122.46,1.5662589758401286,561.9928075493275,3.6130370175516,740.4175240578955,122.7506956679169,3.6130370175516,0.22543015456401283
3.3365,20.0,5.782527881040892,1.046468401486989,1453.0,2.700743494423792,34.02,-117.08,1.4670675711423733,107.28898788346746,636.6858942662884,145.226940503142,643.0622922205159,107.28898788346746,0.18097074895531987
4.5694,28.0,6.219512195121951,1.0304878048780488,504.0,3.073170731707317,38.38,-122.33,1.7172873282087977,604.7989222801049,67.73754867887905,784.1457474192721,76.11075286081054,67.73754867887905,0.16568627450980392
4.0313,31.0,5.108387096774194,1.104516129032258,1919.0,2.4761290322580645,33.42,-117.61,1.6156784000235547,91.51723487174276,650.624460765748,88.78569972550794,671.7769076190647,88.78569972550794,0.2162162162162162
3.7109,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14,1.549878972576881,9.65019566500725,566.4496283583796,173.04683792848815,587.5655089918334,9.65019566500725,0.19888097660223805
2.1522,31.0,5.5422343324250685,1.2098092643051772,1097.0,2.989100817438692,34.94,-117.19,1.1481006217593037,138.0924148304709,564.3495107844974,247.34527722990904,557.5316036287894,138.0924148304709,0.2182890855457227
4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,1.6692716333355508,19.282289758888382,558.8506898928658,183.2424151660988,577.4105732646707,19.282289758888382,0.192
3.0978,28.0,4.937751004016064,0.9879518072289156,1230.0,2.4698795180722892,34.08,-117.68,1.4104502443309617,52.015952200224476,592.2087343217171,159.16680479398443,605.9181101212873,52.015952200224476,0.20008133387555915
2.2169,21.0,5.035175879396985,0.9673366834170855,1397.0,3.5100502512562812,36.11,-119.58,1.1684181629120725,259.11159238845437,312.9407905056773,437.7824937046695,322.7335987971174,259.11159238845437,0.19211576846307385
2.0658,34.0,5.938144329896907,1.2061855670103092,363.0,3.7422680412371134,36.56,-119.64,1.12030854674987,306.27997691972723,280.8767132857468,483.84962098917947,277.9090592027962,277.9090592027962,0.20312499999999997
4.6625,44.0,6.197333333333333,1.1013333333333333,823.0,2.1946666666666665,38.6,-121.45,1.7338654908091524,581.4709927014469,124.88086793315885,760.1994110469199,4.36774540055828,4.36774540055828,0.17771084337349397
8.1564,52.0,7.7026315789473685,1.0578947368421052,1021.0,2.6868421052631577,37.81,-122.22,2.2144530883357127,550.123214054229,17.950750726954944,729.004463810529,106.68552969088006,17.950750726954944,0.13734198838401093
7.9611,31.0,6.147058823529412,1.0336134453781514,1149.0,2.4138655462184873,33.89,-118.4,2.192892987308625,23.087569323084836,563.6976385499248,174.084318791724,590.8112332746924,23.087569323084836,0.16814764183185235
2.1212,16.0,5.330532212885154,1.112044817927171,1501.0,2.1022408963585435,37.35,-118.18,1.138217543260469,366.74370727502424,376.6148396398497,523.5834319476734,321.1810299253772,321.1810299253772,0.20861797162375198
4.0018,14.0,3.5860555826426133,1.174061433447099,3100.0,1.5114578254509996,37.84,-122.3,1.6097978476496482,557.3014775009718,12.744848387681305,736.1140335865618,108.4154191620177,12.744848387681305,0.3273963290278722
3.7066,32.0,4.279627163781624,0.9560585885486018,2316.0,3.0838881491344874,34.09,-118.08,1.5489657789907225,15.65288385319049,566.0165676695773,175.0075126045329,585.5313791249571,15.65288385319049,0.22339763534536403
2.0734,28.0,3.974063400576369,1.1109510086455332,2877.0,4.145533141210374,34.05,-117.73,1.122784440639095,47.327393597921564,591.36387958539,157.48884826108699,606.2122417381493,47.327393597921564,0.2795503988397389
4.6094,52.0,6.185542168674699,1.0506024096385542,1119.0,2.6963855421686747,37.76,-122.24,1.7244437619431878,547.1712433184728,15.856042917622084,725.9378550622531,112.22443758692916,15.856042917622084,0.16984807167900273
4.498,34.0,4.756267409470752,1.084958217270195,1275.0,1.775766016713092,33.6,-117.87,1.704384389743054,60.99111558178945,619.7611162047176,118.41988308934106,642.426853947433,60.99111558178945,0.22811127379209373
3.8618,41.0,6.345724907063197,1.0260223048327137,660.0,2.453531598513011,33.97,-117.4,1.5814087397125975,78.30119798432152,619.1195647849574,141.22611454780053,630.4392058877368,78.30119798432152,0.1616871704745167
3.2125,19.0,5.2075471698113205,1.2169811320754718,314.0,2.9622641509433962,34.68,-118.27,1.4380562956784801,69.84989876107414,506.8038501707531,241.3063147446712,520.4884300029529,69.84989876107414,0.23369565217391305
4.0,49.0,4.361702127659575,0.9787234042553191,1008.0,3.0638297872340425,37.73,-122.43,1.6094379124341003,556.1557240091374,5.078884342595302,734.5251559846553,125.13431447877838,5.078884342595302,0.224390243902439
2.7054,52.0,5.001226993865031,1.1288343558282208,1800.0,2.208588957055215,37.85,-122.27,1.3097912151337752,556.3658978273564,15.555732042007362,735.238961552148,105.87274708763151,15.555732042007362,0.225711481844946
5.0709,33.0,6.048421052631579,1.0294736842105263,1946.0,4.096842105263158,37.28,-121.82,1.8035068642616892,482.8208802818497,76.30350688495655,661.3661515033644,147.52135358952714,76.30350688495655,0.17020536025060912
3.3558,27.0,5.461103253182461,1.0155586987270155,2085.0,2.949080622347949,37.99,-121.71,1.4715082903343715,537.3983221419318,66.69511549664053,716.8086463441185,68.4213848914883,66.69511549664053,0.18596218596218594
1.9426,32.0,3.9579349904397705,1.0726577437858509,2046.0,3.9120458891013383,38.58,-121.56,1.0792935442817095,584.4973479977958,116.86381788412257,763.4268746293022,5.705012256099317,5.705012256099317,0.2710144927536232
1.6318,19.0,4.403536977491961,1.1366559485530547,2004.0,3.2218649517684885,32.75,-117.09,0.9676680227339031,180.09750002495068,738.8450708164509,7.666526970462729,760.5384252827927,7.666526970462729,0.258123402701716
3.0435,40.0,5.009803921568627,1.0196078431372548,771.0,2.519607843137255,35.36,-119.04,1.3971106535537396,162.61957346136037,403.91312062022064,341.19697239283255,419.32400286667,162.61957346136037,0.2035225048923679
5.5433,29.0,6.226700251889169,0.8916876574307305,1109.0,2.793450881612091,34.26,-118.51,1.8784416253637795,33.67975543461254,525.6094165203834,212.44523192316123,549.6638712322751,33.67975543461254,0.14320388349514562
3.8571,52.0,5.044943820224719,1.0192616372391654,1350.0,2.1669341894060996,37.77,-122.47,1.5804415519925088,561.7990651154984,4.480686557612438,740.1824915844857,124.16311608813649,4.480686557612438,0.20203627107858735
6.4664,17.0,6.8609467455621305,0.9585798816568047,1076.0,3.1834319526627217,37.23,-121.81,2.0104129552694,478.1639497371581,80.9998191507882,656.6098246504987,152.820144564154,80.9998191507882,0.13971539456662355
10.8082,42.0,7.41044776119403,0.9701492537313433,368.0,2.746268656716418,34.04,-118.52,2.468794205384053,25.492933308385986,543.7695763074488,193.91672392243112,570.9244535884801,25.492933308385986,0.1309164149043303
3.2946,52.0,3.7145922746781115,1.0772532188841202,849.0,1.8218884120171674,34.09,-118.34,1.4573584195508948,9.81543342347263,550.1381688315931,187.95473624587436,573.7288671618505,9.81543342347263,0.2900057770075101
5.7321,18.0,6.814953271028037,0.9981308411214953,1651.0,3.085981308411215,37.99,-121.79,1.9068871306448527,541.5984769052478,60.19381336058486,720.9997626605235,70.66128130268983,60.19381336058486,0.1464618760285244
3.4583,36.0,6.4104803493449785,1.1004366812227073,733.0,3.2008733624454146,37.7,-122.15,1.4947675274504963,536.9119057434712,25.111193653614063,715.7145740523036,113.56443500003662,25.111193653614063,0.17166212534059944
2.2621,43.0,5.314285714285714,1.0696428571428571,1181.0,2.1089285714285713,39.74,-121.84,1.1823711597681752,708.5436462653167,224.2087374965815,886.336368330162,132.20937362706994,132.20937362706994,0.20127688172043012
3.4896,24.0,4.703216374269005,1.0073099415204678,1196.0,1.7485380116959064,37.4,-121.99,1.5017636109260046,502.83600472350594,56.29692589910455,681.3147370089681,138.37944789658033,56.29692589910455,0.21417469692259872
4.2237,25.0,5.995226730310263,1.0513126491646778,1994.0,2.379474940334129,38.27,-122.45,1.6532059630663163,601.967380563481,55.11782181125534,781.1561432190305,90.16616864251333,55.11782181125534,0.17535828025477707
3.6534,46.0,5.297709923664122,1.1145038167938932,1047.0,2.66412213740458,34.18,-118.52,1.5375981352110557,29.13627608172229,531.7774329344321,205.92416609865265,557.0926444345499,29.13627608172229,0.21037463976945245
5.6356,33.0,5.660899653979238,0.9515570934256056,866.0,2.9965397923875434,34.22,-118.62,1.892449093235983,39.33970717194152,522.4625267578775,215.15011986204604,548.9126046684515,39.33970717194152,0.16809290953545233
3.2222,41.0,3.268292682926829,0.9146341463414634,198.0,2.4146341463414633,37.93,-122.35,1.4403563192184212,567.6763131723488,18.291076444913745,746.5617891167333,104.07073056075683,18.291076444913745,0.27985074626865675
1.3527,41.0,3.7114093959731544,1.0425055928411633,1391.0,3.111856823266219,36.75,-119.8,0.8555636048042362,331.47660110630807,258.2934479662822,509.24113845110827,252.42180903956614,252.42180903956614,0.2808921036769138
1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,38.17,-122.23,1.0627087343217554,581.1403647012474,46.96532281020412,760.4205075353707,78.7811161454018,46.96532281020412,0.18857142857142858
2.8167,52.0,4.145985401459854,1.0170316301703164,1336.0,3.2506082725060828,37.35,-121.88,1.3393861749184552,492.1326690073427,67.02748278474742,670.71714684081,141.05739416627242,67.02748278474742,0.24530516431924884
3.4073,52.0,5.302521008403361,1.1743697478991597,1430.0,3.004201680672269,37.75,-122.41,1.4832622570623542,556.5447932194414,2.8894279226734434,734.9972355716718,122.30122340636105,2.8894279226734434,0.22147385103011094
7.4817,41.0,6.813901345291479,1.0807174887892377,973.0,2.181614349775785,34.14,-118.16,2.137910901410159,12.438418379397309,556.9472901301115,183.50650574480804,577.0133963112776,12.438418379397309,0.15860480421191184
4.2656,22.0,6.6970740103270225,1.1308089500860585,1727.0,2.972461273666093,34.4,-119.29,1.6611950992069384,103.67767965400148,468.8692608942065,271.9974797880351,504.96168981291044,103.67767965400148,0.16885119506553584
1.1296,34.0,4.356502242152466,1.1210762331838564,1078.0,2.4170403587443947,34.7,-118.13,0.7559341686587101,72.78393609056529,514.5719574799315,238.147679379338,525.6396664801001,72.78393609056529,0.2573340195573855
2.7305,16.0,5.298657718120805,1.0973154362416107,934.0,3.134228187919463,34.9,-117.16,1.316542272929432,136.94669174424135,569.16224984866,242.88309952714098,562.6653497142447,136.94669174424135,0.2070930968967701
6.7544,11.0,6.966804979253112,1.045643153526971,1690.0,3.5062240663900415,34.02,-117.66,2.048260424196261,53.90434268549753,598.2559690845486,152.25124125837752,612.5133708379489,53.90434268549753,0.15008933889219775
5.8393,14.0,6.082125603864735,1.106280193236715,931.0,2.248792270531401,33.0,-117.25,1.9226853872161611,148.90542441338602,707.9087973744472,32.68510970667461,728.9996152895877,32.68510970667461,0.181890389197776
4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94,1.790625493186852,28.831410072365596,582.9276990251435,159.09422102050647,601.6790056770001,28.831410072365596,0.16688524590163933
3.3836,38.0,5.693581780538302,1.184265010351967,1410.0,2.919254658385093,34.08,-117.65,1.4778703046071,54.77469250290853,594.1556732544407,158.34628112608496,607.4352095584327,54.77469250290853,0.20800000000000002
6.6131,17.0,7.358344113842174,1.0659767141009056,2111.0,2.7309184993531694,37.79,-121.97,2.029870447664051,534.059389026225,39.52985242233997,713.2242972615417,97.34289271920873,39.52985242233997,0.14486638537271448
4.4038,45.0,4.571847507331379,0.8944281524926686,891.0,2.6129032258064515,33.98,-118.36,1.6871024097905776,13.392210551416444,558.288361150206,179.3430041157026,583.6358151174733,13.392210551416444,0.195638229634381
5.3679,18.0,4.5055350553505535,0.940959409594096,507.0,1.8708487084870848,37.35,-122.02,1.8512697449011923,500.6478832544826,58.92011556502198,678.9389514649359,144.49023130004812,58.92011556502198,0.20884520884520885
3.25,22.0,5.788235294117647,1.035294117647059,451.0,2.652941176470588,35.39,-119.11,1.4469189829363254,168.51270663776813,396.988899286483,347.34762526327603,413.2379827038879,168.51270663776813,0.1788617886178862
5.6533,35.0,5.209923664122138,0.9770992366412213,662.0,2.5267175572519083,37.37,-122.05,1.8951129721826179,504.0898972842786,55.55999102440759,682.3666103253593,143.25452399967287,55.55999102440759,0.18754578754578755
3.5,44.0,5.572769953051643,1.164319248826291,1087.0,2.551643192488263,37.74,-122.5,1.5040773967762742,561.240258649584,8.078792303353078,739.4945537150223,128.40158893517682,8.078792303353078,0.20893007582139847
1.9167,42.0,3.193916349809886,1.05893536121673,2099.0,3.9904942965779466,34.03,-118.29,1.0704528402075364,4.928807108624517,558.2007464737752,179.8497218054779,581.7914007811946,4.928807108624517,0.33154761904761904
2.875,17.0,4.821276595744681,1.0382978723404255,716.0,3.046808510638298,37.95,-121.83,1.3545456628053103,540.1975200219298,55.283522134111266,719.5759197297193,76.09715723676017,55.283522134111266,0.21535745807590465
1.6557,10.0,3.8623024830699775,1.1264108352144468,1896.0,4.279909706546276,33.64,-116.15,0.9767082734274227,198.7102768585091,728.9515943541278,139.3470862005622,729.3793988444814,139.3470862005622,0.2916423144360023
3.375,8.0,3.7098214285714284,1.03125,404.0,1.8035714285714286,37.73,-121.93,1.4759065198095778,526.6910431604764,43.3155929082675,705.8316403606619,102.06585339464219,43.3155929082675,0.2779783393501805
3.0313,17.0,5.870614035087719,1.1644736842105263,1244.0,2.7280701754385963,41.84,-124.3,1.394088904585803,1015.1801957530878,479.67890169017863,1194.0819473101144,433.56727389401135,433.56727389401135,0.19835636906985432
4.3676,28.0,6.392857142857143,1.0119047619047619,1304.0,3.104761904761905,34.18,-117.3,1.6803808812446657,88.02992947111241,609.7311950782191,163.331865222367,616.7146258978823,88.02992947111241,0.15828677839851021
6.979,17.0,6.7057057057057055,0.960960960960961,2166.0,3.2522522522522523,33.67,-117.97,2.076813090326144,49.44507529155497,607.842702438298,130.09685106743203,631.1130410377574,49.44507529155497,0.1433049708911778
2.894,52.0,4.157894736842105,1.0582706766917294,1195.0,2.2462406015037595,37.33,-121.91,1.359436906950008,492.322654714761,66.81217087620163,670.8002506571755,143.86208811517517,66.81217087620163,0.25452079566003616
7.1298,16.0,7.837719298245614,1.0350877192982457,770.0,3.3771929824561404,32.82,-117.08,2.0955363230111255,174.4476218708392,733.4433866626932,13.856596427171196,754.3018375855441,13.856596427171196,0.13206491326245104
1.7222,18.0,4.7908745247148286,1.0190114068441065,576.0,2.1901140684410647,37.29,-120.44,1.0014403769158362,411.0381641296709,182.6744974000098,589.7289931464144,170.81032111330404,170.81032111330404,0.21269841269841272
4.0893,16.0,4.6104651162790695,1.0959302325581395,625.0,1.816860465116279,34.15,-118.34,1.6271402965471053,14.031500341861955,545.0968290619111,193.3964219872607,567.8788057634993,14.031500341861955,0.2377049180327869
3.0804,14.0,6.162280701754386,1.1798245614035088,660.0,2.8947368421052633,39.11,-121.22,1.4061950228262268,621.9285763175913,181.51885456018903,799.2375569391158,63.37903491007742,63.37903491007742,0.1914590747330961
